age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
40,0,141583,9,13,4,0,4,2,0,0,0,35,39,0
27,0,294642,11,9,5,0,4,2,0,0,0,40,39,0
51,6,181179,9,13,2,4,5,4,0,0,0,25,39,0
27,4,184493,11,9,5,6,3,4,0,0,1594,25,39,0
48,2,125892,12,14,2,4,0,4,1,0,0,40,39,1
27,2,118235,15,10,2,10,0,3,1,0,0,40,39,0
24,4,119329,9,13,4,12,1,4,0,0,0,60,39,0
31,6,189843,11,9,4,3,1,4,1,0,0,45,39,0
42,4,167357,15,10,0,1,4,4,0,0,213,40,39,0
51,4,103803,11,9,2,7,0,2,1,0,0,50,39,0
41,4,145175,15,10,2,1,0,4,1,3103,0,40,39,1
26,4,158846,9,13,4,6,3,4,1,0,0,44,39,0
69,4,203313,5,4,0,12,1,4,0,0,0,40,39,0
63,4,125954,5,4,2,14,0,4,1,0,0,44,39,1
35,4,102178,15,10,2,12,0,4,1,0,0,48,39,1
35,4,139364,9,13,2,6,0,4,1,0,0,45,39,0
62,6,265007,11,9,2,4,0,4,1,0,0,60,7,0
26,4,61996,11,9,0,1,1,4,0,0,0,62,39,0
63,4,209790,11,9,2,3,0,4,1,0,0,40,39,1
23,4,117779,2,8,4,12,1,4,1,0,0,45,39,0
43,5,173326,11,9,4,10,4,4,0,0,0,35,39,0
44,4,318046,15,10,2,12,0,4,1,0,0,35,39,1
56,2,204021,11,9,2,3,0,4,1,0,0,40,39,1
54,6,236157,12,14,2,12,0,4,1,0,0,40,39,1
32,4,42900,9,13,4,4,1,4,1,0,0,50,39,0
42,4,144002,11,9,2,4,0,4,1,0,0,50,39,1
37,4,126954,11,9,2,12,0,4,1,0,0,40,39,1
24,4,228649,11,9,4,14,3,4,1,0,0,40,39,0
42,4,126094,11,9,2,7,0,4,1,0,0,40,39,0
21,4,113106,11,9,4,12,2,4,0,0,0,19,39,0
30,4,118941,15,10,4,4,1,4,0,0,0,40,39,0
43,1,205675,15,10,2,13,0,4,1,0,0,75,39,1
19,4,89295,15,10,4,7,3,4,0,0,0,35,39,0
30,4,173858,11,9,4,3,1,1,1,2597,0,40,0,0
26,4,168251,11,9,4,8,3,2,1,0,0,40,39,0
38,7,143059,9,13,4,4,1,4,0,0,0,45,39,0
74,0,41737,11,9,2,0,0,4,1,0,2149,30,39,0
54,4,266598,9,13,2,3,0,4,1,0,0,40,39,1
20,4,181796,11,9,2,6,0,4,1,0,0,40,39,0
22,7,214731,15,10,4,1,1,4,0,0,0,15,39,0
40,4,219869,11,9,2,5,0,4,1,99999,0,75,39,1
23,4,211968,15,10,4,8,3,4,0,0,0,20,39,0
22,4,38707,15,10,4,8,3,4,1,0,0,20,39,0
18,6,58700,6,5,4,5,2,3,0,0,0,40,26,0
24,4,160261,12,14,4,10,1,1,1,0,0,20,10,0
30,4,160594,9,13,4,4,1,4,1,0,0,50,39,0
38,4,152307,9,13,4,10,1,4,1,0,0,41,39,1
27,4,100079,11,9,4,8,1,1,1,0,0,60,3,0
21,4,279472,15,10,4,12,1,4,0,0,0,55,39,0
43,4,149102,9,13,2,1,0,4,1,0,0,40,39,1
26,4,177625,11,9,4,13,1,4,1,0,0,40,39,0
38,1,178678,0,6,0,1,4,4,0,0,1380,50,39,0
58,6,21383,11,9,2,7,0,4,1,0,0,40,39,0
17,4,86019,1,7,4,12,1,4,0,0,0,36,39,0
63,4,181153,11,9,2,12,0,4,1,0,0,50,0,1
36,1,223749,9,13,2,10,0,4,1,0,0,40,39,1
21,0,33087,15,10,4,0,3,4,1,0,0,50,39,0
21,4,253190,15,10,4,6,1,4,1,0,0,48,39,0
51,4,165278,8,11,0,12,1,4,1,0,0,46,39,1
51,4,279452,4,3,2,5,0,4,1,0,0,70,26,0
43,4,290660,7,12,2,10,0,4,1,0,0,30,39,0
47,4,274883,11,9,2,14,0,4,1,0,0,65,39,1
68,6,35468,12,14,2,10,0,4,1,0,0,24,39,0
18,4,195318,1,7,4,6,3,4,1,0,0,23,39,0
34,4,256362,11,9,2,1,0,4,1,0,0,40,22,1
49,4,148169,11,9,2,12,0,4,1,5013,0,40,39,0
65,6,538099,9,13,2,5,0,4,1,0,0,30,39,0
19,4,186682,11,9,4,8,4,2,1,0,0,40,39,0
59,6,156797,11,9,6,4,1,4,0,13550,0,60,39,1
29,4,162257,9,13,2,1,0,4,1,0,0,40,39,0
33,4,208881,7,12,2,7,0,4,1,7298,0,60,39,1
39,4,159168,8,11,6,4,4,4,0,0,3004,40,39,1
64,4,172740,15,10,2,12,0,4,1,0,0,12,39,0
48,1,186256,11,9,0,5,2,4,1,0,0,40,39,0
37,1,110861,15,10,2,4,0,4,1,0,0,40,39,0
26,4,128699,11,9,3,1,4,4,0,0,0,40,7,0
31,4,271933,15,10,2,7,5,4,0,0,0,40,39,0
30,4,102320,8,11,5,13,3,4,0,0,0,40,39,0
54,5,117674,9,13,2,12,0,4,1,0,0,40,39,1
62,4,190273,11,9,4,11,1,4,1,0,0,40,39,0
59,4,217747,11,9,2,14,0,2,1,0,0,40,39,1
44,4,99830,15,10,2,3,0,4,1,0,0,65,39,0
40,4,343068,12,14,4,10,1,4,0,0,0,55,39,0
32,7,204052,9,13,2,10,0,4,1,0,0,45,39,1
28,4,267912,11,9,4,3,4,4,1,0,0,40,26,0
31,4,207537,15,10,5,12,1,4,1,2174,0,52,39,0
38,4,256864,11,9,2,14,0,4,1,0,0,50,39,1
39,6,306678,11,9,2,4,0,4,1,0,0,40,39,1
47,4,101204,15,10,2,13,0,2,1,4064,0,40,39,0
43,4,77373,9,13,2,4,0,4,1,0,0,47,39,1
27,4,371103,9,13,4,1,1,2,0,0,0,40,39,0
46,4,316271,4,3,2,3,0,4,1,0,0,55,39,0
56,6,51916,11,9,0,4,1,4,1,0,0,50,39,1
34,4,159008,8,11,2,10,5,4,0,0,0,36,39,1
27,4,153475,7,12,0,4,1,4,0,0,0,45,39,0
19,4,118549,11,9,4,1,3,4,0,0,0,15,39,0
58,4,315081,7,12,2,12,0,4,1,0,0,42,39,1
20,4,122622,15,10,4,5,1,4,0,0,0,40,39,0
23,4,81786,15,10,4,1,4,2,0,0,0,40,39,0
31,4,194752,11,9,4,4,4,2,0,0,0,45,39,0
48,4,208662,11,9,0,1,1,2,0,0,0,37,39,0
28,5,173944,9,13,2,6,0,4,1,15024,0,65,39,1
34,7,49325,9,13,2,10,0,4,1,0,0,40,39,1
38,4,425502,6,5,2,3,0,4,1,0,0,40,39,1
25,2,55360,11,9,4,3,3,2,1,0,0,40,39,0
23,4,432480,9,13,4,4,1,4,1,0,0,60,39,0
48,4,155781,9,13,0,10,1,4,1,0,2231,30,39,1
37,2,216473,11,9,2,11,0,4,1,0,0,48,39,1
36,4,185366,15,10,0,12,1,4,1,0,0,40,39,0
39,4,247515,11,9,2,8,0,4,1,0,0,45,33,0
70,4,210673,0,6,6,1,2,4,1,0,0,20,39,0
32,4,107435,11,9,0,7,1,4,0,0,0,40,39,0
26,0,217300,15,10,4,0,1,4,0,0,0,36,39,0
20,0,39803,15,10,4,0,3,4,1,0,0,40,39,0
42,4,482211,11,9,4,3,2,4,1,0,0,40,39,0
47,1,169549,9,13,2,10,0,4,1,7298,0,60,0,1
23,4,353542,9,13,4,10,1,4,0,0,0,8,39,0
40,4,114200,11,9,3,4,1,4,1,0,0,40,39,0
33,6,245173,7,12,2,10,0,4,1,0,0,40,39,0
29,4,212895,7,12,4,3,1,4,1,0,0,35,39,0
49,0,95636,0,6,0,0,1,4,1,0,0,40,39,0
23,6,271486,11,9,4,3,4,4,1,0,0,40,39,0
37,4,258836,15,10,4,8,4,2,0,0,0,40,39,0
56,4,288530,11,9,2,1,5,4,0,0,0,37,39,1
64,4,47589,15,10,2,4,0,4,1,15024,0,50,39,1
31,4,295099,15,10,0,13,3,2,0,0,0,40,39,0
38,4,275338,15,10,4,12,3,4,0,0,0,45,39,0
52,6,168553,5,4,2,14,0,4,1,0,0,40,39,0
23,4,142766,9,13,4,13,1,4,1,0,0,18,39,0
31,4,72887,9,13,2,10,0,1,1,0,0,47,39,1
35,4,102946,15,10,4,12,1,1,0,0,1669,45,39,0
66,6,244749,4,3,2,14,0,4,1,0,0,50,5,0
36,4,166115,15,10,2,5,0,4,1,0,0,56,39,0
26,4,213383,11,9,4,6,1,4,1,0,0,40,39,0
45,5,107231,11,9,2,12,0,4,1,0,0,55,39,0
17,0,130969,6,5,4,0,3,2,1,0,0,20,39,0
27,4,221977,3,2,3,9,1,4,0,0,0,40,26,0
41,4,43467,9,13,0,8,1,4,0,0,0,99,39,0
52,4,357596,15,10,2,12,0,4,1,0,0,48,39,1
48,4,146497,9,13,2,1,5,4,0,0,0,50,39,1
33,4,317809,9,13,2,10,0,4,1,0,0,40,39,1
22,4,190290,9,13,4,8,3,4,1,0,0,10,39,0
59,4,194573,2,8,2,7,0,2,1,0,0,40,39,1
72,0,144461,7,12,2,0,0,4,1,0,0,16,39,1
52,2,240638,12,14,2,4,0,4,1,0,0,50,39,1
18,4,52776,11,9,4,12,3,4,0,0,0,25,39,0
40,4,50524,2,8,0,3,1,4,1,0,0,40,39,0
54,4,324023,11,9,4,8,3,2,0,0,0,40,39,0
17,4,110916,1,7,4,12,3,4,0,0,0,10,39,0
23,4,203924,11,9,4,12,1,4,1,0,0,70,39,0
53,4,214868,8,11,4,1,2,2,0,0,2001,40,39,0
27,4,275466,0,6,4,6,3,2,1,0,0,40,39,0
27,2,198708,12,14,2,10,0,4,1,0,0,37,39,0
23,4,179241,8,11,4,1,3,4,0,0,0,40,39,0
32,4,154981,11,9,4,14,1,4,1,0,0,65,39,0
29,4,178811,8,11,4,6,1,4,1,0,0,40,39,0
26,4,130018,11,9,4,3,4,4,1,0,0,40,39,0
47,1,87504,9,13,0,13,4,4,0,0,0,50,39,0
29,4,377414,7,12,0,13,1,4,0,0,0,40,39,0
51,4,177927,10,16,2,10,0,4,1,0,0,60,39,1
60,4,137490,4,3,5,6,1,2,1,0,0,40,39,0
25,4,262617,9,13,2,1,0,4,1,0,0,55,39,1
50,4,30682,5,4,4,7,1,4,1,0,0,50,39,0
60,4,119684,15,10,2,7,0,4,1,3103,0,40,39,1
52,4,187938,15,10,0,12,1,4,0,0,0,49,39,0
35,4,122353,11,9,2,4,0,4,1,0,0,40,39,1
31,4,75755,9,13,4,10,1,4,1,0,0,50,39,1
43,4,91316,12,14,4,10,1,4,1,0,0,60,39,1
55,4,134789,11,9,0,3,1,4,0,0,0,20,39,0
22,4,115892,1,7,4,8,1,4,1,0,0,40,39,0
36,4,104457,9,13,3,7,1,1,1,0,0,40,0,0
51,2,230767,7,12,4,1,1,4,1,0,0,38,5,0
61,4,227332,9,13,4,10,3,4,1,0,0,40,39,0
29,4,160264,15,10,5,8,4,2,0,0,0,40,39,0
47,6,174533,11,9,2,4,0,4,1,0,0,40,39,0
73,4,53114,15,10,6,12,1,4,0,2538,0,20,39,0
20,4,163870,11,9,4,5,3,4,1,0,0,40,39,0
20,4,228709,15,10,2,6,0,2,1,0,0,40,39,0
36,4,172571,11,9,2,12,0,4,1,0,0,45,39,0
28,4,335542,11,9,2,8,5,4,0,0,1628,50,39,0
63,2,241404,15,10,0,11,1,4,0,0,0,35,39,0
50,4,197189,12,14,2,12,0,4,1,0,0,60,39,0
59,0,102058,3,2,2,0,0,4,1,0,0,45,32,0
41,5,104813,9,13,2,12,0,4,1,0,0,40,39,1
62,4,261437,15,10,2,3,0,4,1,0,0,40,39,0
35,4,366842,14,15,2,10,0,4,1,0,0,80,0,1
21,0,121468,15,10,4,0,3,4,1,0,0,40,39,0
48,5,214994,15,10,2,4,0,4,1,0,0,55,39,1
67,4,229709,11,9,6,12,1,4,0,0,0,40,39,0
43,4,249039,8,11,2,10,5,4,0,0,0,36,39,1
49,4,142287,15,10,0,6,3,4,1,0,0,40,39,0
54,4,259323,15,10,2,10,0,4,1,0,0,40,39,1
18,4,238281,1,7,4,12,3,4,1,0,0,30,39,0
60,4,156774,11,9,2,10,0,4,1,0,0,45,39,1
27,4,86153,11,9,4,13,4,4,0,0,0,40,11,0
62,4,93997,10,16,2,4,0,4,1,99999,0,40,39,1
39,5,91039,12,14,2,4,0,4,1,15024,0,45,39,1
52,4,224198,11,9,0,12,1,4,0,0,0,51,39,0
54,4,221336,11,9,6,8,4,1,0,0,0,40,30,0
28,4,128012,15,10,2,14,0,4,1,0,0,40,0,0
53,2,231166,11,9,5,14,1,4,1,0,0,40,39,0
28,4,79702,15,10,4,1,2,2,1,0,0,40,39,0
24,6,132320,11,9,0,7,1,4,1,0,0,50,39,0
37,0,33355,7,12,2,0,0,4,1,0,0,30,39,0
55,0,177557,11,9,0,0,2,4,1,0,0,40,39,0
47,4,148549,9,13,2,10,0,4,1,0,0,50,39,0
26,4,301563,11,9,2,3,0,4,1,0,0,40,39,0
23,4,113106,7,12,4,12,3,4,0,0,0,35,39,0
41,4,304175,9,13,2,10,0,4,1,0,0,55,39,1
25,7,230200,9,13,2,8,5,4,0,0,0,40,39,0
17,4,313444,2,8,4,12,3,4,0,0,0,20,39,0
34,4,247328,11,9,4,7,2,4,1,0,0,40,39,0
34,4,132565,2,8,2,3,0,4,1,0,0,40,39,0
41,7,539019,15,10,4,5,1,2,1,0,0,40,39,0
24,4,114292,15,10,4,3,4,4,1,0,0,40,39,0
32,4,227608,8,11,2,12,0,4,1,0,0,40,39,0
21,7,185554,15,10,4,8,3,4,0,0,0,11,39,0
46,6,181372,9,13,4,5,1,4,0,0,0,40,39,0
19,4,344592,11,9,4,12,1,2,0,0,0,35,39,0
29,6,102326,9,13,2,4,0,4,1,0,0,40,39,1
43,6,220647,9,13,2,5,0,4,1,0,2377,50,39,0
18,0,30246,1,7,4,0,3,4,0,0,0,45,39,0
33,4,496743,11,9,2,10,0,4,1,0,0,88,39,0
21,4,161508,11,9,4,7,3,4,1,0,0,40,39,0
33,7,30494,11,9,0,10,4,4,0,0,0,40,39,0
29,4,256764,9,13,4,12,1,4,1,0,1564,40,39,1
20,0,49819,15,10,4,0,3,4,0,0,0,40,39,0
42,0,338281,8,11,2,0,5,4,0,0,0,20,20,0
21,2,256356,15,10,4,10,3,4,0,0,0,25,39,0
25,4,318644,9,13,4,4,3,4,1,0,0,40,39,0
20,4,227594,11,9,4,8,3,4,0,0,0,40,39,0
59,4,165695,7,12,2,14,0,4,1,0,0,32,39,1
55,4,127728,11,9,2,3,0,4,1,0,0,50,39,1
49,4,123681,7,12,5,12,4,4,1,0,0,35,39,0
48,4,168038,15,10,0,4,1,4,1,0,1564,50,39,1
32,4,154950,9,13,2,12,0,4,1,0,1977,44,39,1
25,4,148298,9,13,2,1,5,4,0,0,0,40,39,0
41,4,63042,11,9,2,12,5,4,0,0,0,20,39,0
57,2,101444,12,14,2,4,0,4,1,0,0,40,39,1
38,4,455379,12,14,2,4,0,4,1,0,0,60,39,1
25,4,211097,4,3,0,8,4,3,0,0,0,20,16,0
61,2,153264,11,9,6,13,1,4,0,0,0,40,39,0
23,0,263220,15,10,4,0,3,4,0,0,0,15,39,0
43,4,180138,11,9,5,3,1,4,1,0,0,40,39,1
22,4,208946,11,9,4,8,3,4,1,0,0,40,0,0
33,4,321709,7,12,2,8,5,4,0,0,0,15,39,1
39,4,215981,15,10,2,12,0,4,1,0,0,40,39,1
44,7,26880,10,16,0,10,1,4,0,0,1092,40,39,0
30,6,90705,1,7,4,3,1,4,1,0,0,40,39,0
37,4,185068,9,13,4,8,1,4,1,0,0,20,33,0
37,4,268390,9,13,2,4,0,4,1,0,0,40,26,0
55,4,102058,9,13,2,12,0,4,1,0,0,40,39,1
51,6,421132,15,10,2,3,0,4,1,0,0,40,39,0
25,4,191803,7,12,4,13,1,4,1,0,0,13,0,0
60,4,181954,9,13,2,7,0,1,1,0,0,25,20,0
17,0,34505,1,7,4,0,3,4,1,0,0,50,39,0
30,4,93973,1,7,2,3,0,3,1,0,0,40,26,0
63,4,355459,2,8,6,9,4,2,0,0,0,35,39,0
37,4,173586,5,4,4,8,3,2,1,0,0,56,39,0
32,4,312055,9,13,0,10,1,4,1,0,0,45,39,0
64,1,353479,15,10,2,4,0,0,1,0,0,45,39,1
21,4,321426,15,10,4,12,4,4,0,0,0,49,39,0
53,4,228752,11,9,5,7,1,2,0,0,0,40,39,0
46,4,281647,9,13,0,14,1,4,1,0,0,40,39,0
29,4,161615,11,9,4,6,1,4,1,0,0,40,39,0
44,4,187376,7,12,5,1,1,4,1,0,0,35,39,0
47,4,234994,5,4,5,3,4,4,1,0,0,40,33,0
58,0,169329,6,5,2,0,0,2,1,0,0,40,39,0
40,4,216116,11,9,5,1,4,2,0,0,0,40,23,0
36,4,109204,15,10,2,4,0,4,1,0,0,40,39,0
57,4,88879,15,10,2,12,0,4,1,0,0,40,39,0
39,6,200863,7,12,2,4,0,4,1,0,0,55,39,0
23,4,223811,9,13,4,10,1,4,1,0,0,30,39,0
32,4,360761,11,9,2,14,0,4,1,0,0,60,39,1
33,4,166275,11,9,4,7,1,4,0,0,0,40,39,0
40,4,149102,11,9,2,3,0,4,1,0,0,40,39,0
37,4,117381,11,9,4,11,1,4,1,0,0,40,39,0
46,4,306993,4,3,2,6,0,4,1,0,0,40,39,0
32,2,232475,9,13,2,10,0,4,1,0,0,50,39,0
56,4,165867,11,9,2,3,0,4,1,0,0,40,39,0
46,4,268234,8,11,2,4,0,4,1,0,1902,40,39,1
59,5,110457,9,13,2,4,0,4,1,0,0,50,39,1
21,4,329174,11,9,4,13,1,4,1,4865,0,40,39,0
37,4,109472,6,5,0,8,1,4,0,0,0,40,39,0
18,4,418176,15,10,4,4,1,2,1,0,0,40,39,0
28,4,380390,9,13,2,4,0,4,1,0,0,50,39,0
18,0,36064,2,8,4,0,3,4,1,0,0,20,39,0
59,5,95835,8,11,2,4,0,4,1,0,0,55,39,1
25,2,250770,11,9,4,1,3,4,0,0,0,40,39,0
17,4,67603,6,5,4,8,3,4,0,0,0,10,39,0
30,7,352045,12,14,5,3,1,4,1,99999,0,40,39,1
21,4,196742,15,10,2,1,5,4,0,0,0,28,39,0
31,4,303942,15,10,2,12,0,4,1,0,0,50,39,0
56,4,246687,15,10,0,1,1,4,0,0,0,40,39,0
64,6,187793,1,7,2,3,0,4,1,0,0,40,39,0
46,4,205816,8,11,2,10,5,4,0,0,0,40,39,1
60,4,182343,2,8,2,6,0,4,1,0,0,40,39,0
59,4,42959,11,9,6,8,1,4,0,0,0,36,39,0
46,4,140644,11,9,3,7,1,4,1,0,2258,50,39,0
19,4,183264,15,10,4,11,3,4,1,0,0,30,39,0
49,4,294671,9,13,2,12,0,4,1,0,0,50,39,0
24,4,88926,11,9,4,13,1,4,1,0,0,45,39,0
65,4,64667,15,10,0,8,1,1,0,0,0,15,39,0
27,4,416946,11,9,2,3,0,2,1,0,0,40,39,0
52,4,208570,8,11,0,13,1,4,0,0,0,40,39,0
42,4,116649,8,11,2,7,0,4,1,0,0,40,39,0
78,2,87052,11,9,6,1,4,4,0,0,0,5,39,0
46,6,102869,11,9,2,12,0,4,1,0,0,40,39,1
60,5,123552,5,4,2,4,0,4,1,0,0,55,21,0
28,4,157262,9,13,0,4,1,4,0,0,0,40,39,0
17,4,146890,6,5,4,5,3,2,1,0,0,20,39,0
57,4,257200,6,5,2,3,0,4,1,0,0,40,39,1
48,2,452402,10,16,4,10,4,2,0,0,0,15,39,0
39,4,531055,11,9,2,3,0,4,1,0,0,40,39,1
38,5,298539,11,9,4,4,1,4,1,0,0,50,39,0
20,4,95989,15,10,4,12,3,4,0,0,0,35,39,0
32,4,162572,12,14,2,4,0,4,1,0,1977,48,39,1
41,2,75313,14,15,2,10,0,4,1,0,0,40,0,1
66,4,117162,0,6,6,7,1,4,0,0,0,32,39,0
46,4,173461,15,10,2,12,5,4,0,0,0,40,39,1
48,4,349986,14,15,2,10,0,4,1,99999,0,50,39,1
24,4,204244,6,5,4,8,1,4,0,0,0,37,39,0
31,4,36222,11,9,5,6,1,4,1,0,0,65,39,0
38,5,320811,11,9,2,4,0,4,1,0,0,50,39,1
57,4,82676,11,9,0,14,1,4,1,0,0,48,39,0
20,4,152189,11,9,4,3,3,4,1,0,0,40,39,0
54,5,52565,5,4,2,14,0,4,1,0,0,70,39,0
62,0,121319,11,9,4,0,1,4,1,0,0,40,39,0
25,4,144301,15,10,2,6,0,4,1,0,0,30,39,0
21,4,162869,15,10,4,6,4,4,1,0,0,40,39,0
23,4,179241,15,10,4,8,3,4,0,0,0,30,39,0
34,7,62327,9,13,2,10,0,4,1,0,0,40,39,0
40,6,121012,14,15,2,10,0,4,1,0,1977,50,39,1
43,4,60001,15,10,2,1,0,4,1,0,0,45,39,0
55,0,105582,11,9,2,0,0,4,1,0,0,35,39,0
34,2,454076,8,11,2,8,0,4,1,0,0,40,39,1
21,7,155818,15,10,4,8,3,4,0,0,0,25,39,0
40,4,434081,11,9,0,7,3,4,0,0,0,40,39,0
48,1,265386,7,12,5,1,4,2,0,0,0,40,39,0
47,4,44671,11,9,2,1,0,4,1,0,0,38,39,0
63,4,190296,1,7,2,3,0,4,1,0,1902,40,39,1
33,1,198827,11,9,4,3,3,4,1,0,0,40,39,0
64,0,22228,15,10,2,0,0,4,1,0,0,10,39,1
28,4,109857,8,11,0,13,4,4,0,0,0,40,39,0
21,6,190968,11,9,4,5,3,4,1,0,0,25,39,0
51,4,75235,9,13,2,12,0,4,1,0,0,60,39,0
67,5,127605,12,14,2,10,0,4,1,20051,0,60,22,1
33,4,318982,9,13,2,3,0,4,1,0,0,38,39,0
31,4,229636,3,2,2,7,0,4,1,0,2042,40,26,0
46,4,233802,11,9,2,13,0,2,1,0,0,40,39,1
45,6,28119,9,13,0,10,1,4,1,0,0,65,39,0
66,7,198363,5,4,6,8,1,2,0,2964,0,40,39,0
58,2,153914,11,9,6,1,1,4,0,0,0,30,39,0
40,4,143582,12,14,6,12,3,1,0,0,0,50,39,0
71,0,78786,5,4,2,0,0,4,1,0,2149,24,39,0
42,7,126333,11,9,2,12,5,4,0,0,0,40,39,0
46,6,182689,15,10,2,3,0,4,1,3103,0,35,39,1
19,4,35245,11,9,4,6,3,4,1,0,0,25,39,0
19,4,160120,15,10,4,4,3,1,1,2597,0,40,0,0
37,6,400287,12,14,2,10,5,4,0,0,1887,15,39,1
22,4,50610,15,10,4,8,1,4,0,0,0,40,39,0
64,4,349826,15,10,2,4,0,4,1,0,0,40,39,0
38,4,35890,11,9,2,14,0,4,1,0,0,40,39,0
56,4,174209,4,3,2,7,0,2,1,0,0,40,39,0
47,4,63225,3,2,0,8,1,4,0,0,0,15,39,0
35,4,164519,11,9,0,1,4,2,0,0,0,40,39,0
23,4,81145,11,9,4,8,2,4,0,0,0,40,39,0
32,2,73514,8,11,4,11,1,1,0,0,0,50,39,0
49,2,452402,9,13,2,10,5,2,0,7688,0,35,39,1
19,0,318056,15,10,4,0,3,4,0,0,0,40,39,0
27,4,285897,11,9,2,14,0,4,1,0,1887,40,39,1
19,0,194404,15,10,4,0,3,4,0,0,0,32,39,0
20,4,434710,15,10,4,1,1,4,0,0,0,20,39,0
42,1,177142,9,13,4,13,4,4,1,0,0,40,39,0
35,1,182863,9,13,5,13,4,4,1,0,0,40,39,0
62,4,394645,11,9,4,12,1,4,0,0,0,40,39,0
46,4,110457,11,9,0,3,4,4,1,0,0,40,39,0
32,6,292465,15,10,2,4,0,4,1,0,0,35,39,1
35,4,238433,8,11,0,4,4,4,1,0,0,40,39,0
55,4,160631,11,9,2,7,0,4,1,4508,0,8,41,0
29,4,285657,15,10,2,3,0,4,1,0,0,45,39,0
24,4,236907,11,9,2,5,0,4,1,0,0,55,39,0
19,4,378418,11,9,4,8,4,4,0,0,0,30,39,0
50,6,213279,11,9,2,4,0,4,1,0,0,50,39,0
38,4,105503,15,10,0,4,1,4,0,0,0,40,39,0
24,4,79160,11,9,4,3,3,2,1,0,0,40,39,0
62,0,139391,5,4,2,0,0,4,1,0,0,40,21,1
33,6,190027,12,14,4,4,1,2,0,0,0,70,39,1
79,4,160758,5,4,2,12,0,4,1,0,0,15,39,0
33,4,361280,10,16,2,13,0,1,1,0,0,40,24,0
36,4,199288,0,6,2,14,0,4,1,0,0,70,39,0
46,6,204698,9,13,2,13,0,4,1,0,0,40,39,1
17,4,213354,1,7,4,6,3,4,1,0,0,6,39,0
22,4,282579,11,9,4,8,4,4,1,0,0,40,39,0
39,4,99783,11,9,4,1,1,4,0,0,0,45,39,0
27,4,446947,9,13,4,1,4,2,0,0,0,55,39,0
57,4,186202,11,9,2,3,0,4,1,0,0,40,39,0
26,5,177951,15,10,2,12,0,4,1,0,0,32,39,0
28,4,258364,9,13,4,8,1,4,0,0,0,35,39,0
46,2,200727,12,14,2,10,0,4,1,0,0,50,39,1
32,6,33404,11,9,0,3,1,4,1,10520,0,50,39,1
63,1,31115,15,10,2,4,0,4,1,15024,0,40,39,1
21,4,301915,1,7,5,12,1,3,0,0,0,30,26,0
44,4,201908,11,9,2,14,0,4,1,5013,0,40,39,0
40,4,168071,9,13,2,10,0,4,1,0,0,45,39,1
32,4,347623,11,9,2,7,0,4,1,0,0,40,39,0
39,4,35890,9,13,2,12,0,4,1,0,0,50,39,1
31,4,154227,15,10,2,14,0,4,1,0,0,40,39,0
23,4,161532,11,9,2,3,0,4,1,0,0,40,39,0
55,4,178282,11,9,2,14,0,4,1,0,0,40,39,0
31,4,263561,9,13,2,3,0,4,1,0,0,40,39,1
52,4,201783,15,10,2,4,0,4,1,7688,0,40,39,1
30,4,161153,11,9,4,3,3,4,1,0,0,40,39,0
28,4,193125,15,10,2,12,5,4,0,0,0,40,39,1
28,4,126060,11,9,2,1,5,4,0,99999,0,36,39,1
52,4,186826,14,15,4,10,1,4,1,0,1564,40,39,1
32,4,156192,11,9,4,8,3,4,1,0,0,20,39,0
35,4,193094,11,9,4,10,4,4,0,0,0,35,39,0
26,4,472411,15,10,2,12,0,4,1,0,0,40,39,0
17,4,147069,1,7,4,8,3,4,0,0,0,16,39,0
40,4,300195,15,10,0,13,4,2,0,0,0,40,39,0
75,0,91417,8,11,2,0,5,4,0,0,0,20,39,0
23,4,182342,15,10,4,3,3,4,1,0,0,40,22,0
32,4,258406,9,13,2,10,0,4,1,0,0,40,26,0
27,4,87239,15,10,2,6,0,4,1,0,0,45,39,0
25,4,294406,8,11,4,10,1,4,0,0,0,30,39,0
18,0,41385,11,9,2,0,0,4,1,4508,0,40,39,0
66,4,197414,5,4,3,8,1,4,0,0,0,20,39,0
47,4,323212,11,9,6,8,1,4,0,0,0,40,39,0
57,2,31532,7,12,2,8,0,4,1,0,0,20,39,0
30,4,127610,9,13,4,12,3,4,0,0,0,20,12,0
26,4,163189,15,10,0,3,3,4,1,0,0,40,39,0
33,4,594187,9,13,2,4,0,4,1,0,1902,60,39,1
39,4,269323,8,11,2,8,0,4,1,0,1485,38,39,1
33,4,96480,8,11,2,10,5,4,0,7688,0,40,39,1
58,4,200316,11,9,2,14,0,4,1,0,0,40,39,0
22,4,212780,11,9,4,12,1,2,0,0,0,30,39,0
49,5,120121,9,13,2,4,0,4,1,0,0,50,39,1
20,4,367240,15,10,4,8,3,4,0,0,0,20,39,0
24,4,117606,9,13,4,4,3,4,0,0,0,35,39,0
33,4,122749,8,11,2,3,0,1,1,0,0,40,19,1
59,4,169560,0,6,2,10,0,4,1,0,0,40,39,0
46,4,269890,11,9,0,3,1,2,1,0,0,40,39,0
43,4,303426,11,9,0,8,4,1,1,5721,0,40,30,0
25,4,112835,9,13,4,10,1,4,1,0,0,40,39,0
17,4,226503,1,7,4,12,3,4,0,0,0,20,39,0
46,4,207733,3,2,6,8,4,4,0,0,0,40,33,0
